step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
0.0,"PEPTIDE1{K.K.[dK].K.K.K.K.[dK].K.K.[X112]}$PEPTIDE1,PEPTIDE1,1:R2-1:R2$$$",0.0099009899422526,0.00990099,5.0,-11.315464,-15.337194,-14.743135046213864,False
0.0,PEPTIDE1{[Boc_F].L.[dL_OM_OMe]}$$$$,0.0099009899422526,0.00990099,5.0,-6.2030888,-19.040327,-18.4462676756084,False
0.0,PEPTIDE1{[ac].[X947].L.[X219]}$$$$,0.0099009899422526,0.00990099,5.0,-13.076468,-27.404694,-26.810634206980467,False
0.0,PEPTIDE1{[ac].[X2019].D.I.E.F.A.L.[am]}$$$$,0.4933966398239136,0.49339664,1.0229437,-24.260878,-39.003242,-9.399444103240969,True
0.0,PEPTIDE1{[X168].[Tic].F.P.D.[am]}$$$$,0.4690937399864197,0.46909374,1.1075164,-11.650386,-18.785423,9.360201120376589,True
0.0,PEPTIDE1{G.C.C.W.Y.C.G.A.R}$$$$,0.4842289388179779,0.48422894,1.0548124,-14.043348,-32.205357,-3.1516202688217163,True
0.0,PEPTIDE1{K.[X104].K.K.[am]}$$$$,0.482438325881958,0.48243833,1.0610406,-7.3763957,-17.766567,11.179732322692873,True
0.0,PEPTIDE1{P.[Hyp].G.P.[Hyp].G.P.[Hyp].G.P.C.G.P.R.G.P.[Hyp].G.P.[Hyp].G.P.[Hyp].G.P.[Hyp].G.[dHyp].[am]}$$$,0.0099009899422526,0.00990099,5.0,-15.573762,-16.683722,-16.08966214582324,False
0.0,PEPTIDE1{[ac].A.P.A.P.A.Proce_dP]}$$$$,0.0099009899422526,0.00990099,5.0,-20.246246,-51.82721,-51.23315007612109,False
0.0,"PEPTIDE1{G.C.C.C.T.P.A.C.P.K.Y.C.[am]}$PEPTIDE1,PEPTIDE1,8:R-1,PEPTIDE13:R3|PEPTIDE1,PEPTIDE1:R3-3:R3$PEPTIDE1,PEPTIDE1,PEPTIDE1,1:R3$$$",0.0099009899422526,0.00990099,5.0,-29.643545,-79.021255,-78.4271960966289,False
0.0,PEPTIDE1{Y.P.G.g.[X3443].I.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-20.58779,-37.532177,-36.93811757490039,False
0.0,PEPTIDE1{[ac].D.F.T.A.D.D.L.E.E.[am]}$$$$,0.6084282398223877,0.60842824,0.6172039,-7.347724,-8.359731,28.14596366882324,True
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.A.Spg.NMe_Gly_cPent.Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-9.551159,-10.033638,-9.439578603953125,True
0.0,PEPTIDE1{[ac].[X1261].Q.L.V}$$$$,0.0099009899422526,0.00990099,5.0,-12.543515,-16.019962,-15.425902914255856,False
0.0,PEPTIDE1{[ac].D.F.T.W.L.E.L.E.D.T.L.V.E.I.[am]}$$$$,0.5339576601982117,0.53395766,0.8818371,-25.454653,-43.324123,-11.28666377067566,True
0.0,PEPTIDE1{[dA].[dL].A.P.[am]}$$$$,0.517203688621521,0.5172037,0.9402046,-3.4882207,-42.392616,-11.360394954681396,True
0.0,PEPTIDE1{[X195].[X423].[dD].E.G.[am]}$$$$,0.5454807281494141,0.5454807,0.8415459,-19.935911,-36.42736,-3.698516845703125,True
0.0,PEPTIDE1{[ac].D.A.D.E.[X167].W}$$$$,0.4835621118545532,0.4835621,1.0571316,-12.86951,-19.743248,9.27047872543335,False
0.0,PEPTIDE1{G.T.E.E.F.T.S.T.T.T.A.S.K.T.D.F.V.:E.T.V.A.K.K.PEPTIDE1.G.K.A.K.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-52.374607,-81.00329,-80.40922887250781,False
0.0,PEPTIDE1{[ac].F.[lalloT].F.L.D.T.A.K.D.D.F.E.L.E.A.E.E.F}$$$$,0.5063090920448303,0.5063091,0.97807884,-23.736162,-50.570675,-20.19212937355041,True
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.P.cVal.NMe_Gly_cPent.Me-Asp(HNMe2)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-3.9240088,-5.618335,-5.024275373667479,True
0.0,PEPTIDE1{[ac].Q.L.L.D.[dL126]}$$$$,0.0099009899422526,0.00990099,5.0,-15.605225,-33.229767,-32.63570744916797,False
0.0,PEPTIDE1{[ac].D.A.D.E.[Xe732].L.E.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-15.736523,-31.344625,-30.750566076487303,False
0.0,PEPTIDE1{D.F.[X93].G.D.L.E.E.L.C.[am]}$$$$,0.4909456372261047,0.49094564,1.0314615,-18.693127,-30.737411,-1.280673265457153,True
0.0,"PEPTIDE1{meL.I.Gty.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.P.Spg.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-4.7860193,-23.823318,-23.229259084910154,False
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Hyp(Et).Spg.NMe_Gly_cPent.Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-2.8165054,-8.312319,-7.718259405344725,True
0.0,PEPTIDE1{[ac].Q.F.A.W}$$$$,0.4952667653560638,0.49526677,1.0164454,-11.246645,-21.450764,8.265242218971252,True
0.0,PEPTIDE1{[ac].Y.P.T.[X169]}$$$$,0.4835621118545532,0.4835621,1.0571316,-9.873955,-18.21039,10.80333662033081,False
0.0,PEPTIDE1{[X748].[Tic]}$$$$,0.4835621118545532,0.4835621,1.0571316,-9.737478,-16.758072,12.25565481185913,False
0.0,"PEPTIDE1{G.C.C.S.T.P.A.A.V.P.G.Y.C.C.R.R.PEPTIDE1}$PEPTIDE1,PEPTIDE1,8:R3-3:R3|PEPTIDE1,PEPTIDE1,PEPTIDE13:R3-3:R3$$$",0.0099009899422526,0.00990099,5.0,-19.599205,-34.308613,-33.71455342695117,False
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.P.cVal.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-3.4676485,-6.923164,-6.329104494303465,True
0.0,"PEPTIDE1{meL.I.Et-Gly.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Hyp(Et).Spg.NMe_Gly_cPent.Asp(HNMe2)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-6.9464903,-9.199549,-8.605489324778318,True
0.0,"PEPTIDE1{[X1770].L.[X194].[X20].[X118].[|PEPTIDE1,11,5:R2-5:R3$$$",0.0099009899422526,0.00990099,5.0,-29.284195,-77.472725,-76.87866551801562,False
0.0,"PEPTIDE1{Me-Nva.I.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Pro(4-F2)}$PEPTIDE1,PEPTIDE1,10:R2-F:Rlint$$$",0.0099009899422526,0.00990099,5.0,-19.320292,-48.402622,-47.80856282636523,False
0.0,PEPTIDE1{S.N.F.V.G.A.N.S.L.Mo-Phe(4-CF3)]}$$$,0.0099009899422526,0.00990099,5.0,-18.778772,-41.08971,-40.49565083906055,False
0.0,PEPTIDE1{I.L.G.L.G.L.V.G}$$$$,0.5395991206169128,0.5395991,0.86212987,-14.394869,-28.541101,3.834845781326294,True
0.0,PEPTIDE1{G.S.N.F.T.S.T.T.V.P.A.V.K.V.S.A.V.A.A.L.A.K}$$$$,0.5285730361938477,0.52857304,0.9006189,-21.811281,-38.691216,-6.976833343505859,True
0.0,PEPTIDE1{G.A.P}$$$$,0.5763883590698242,0.57638836,0.7325053,-3.086546,-7.320292,27.263009548187256,True
0.0,PEPTIDE1{[ac].A.R.u].T.P.S.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-6.0210023,-30.771776,-30.177716802805666,False
0.0,PEPTIDE1{[X103].[X2579].[X243].[X2003].[X2629].[X29].[X263].[X439].[X29].[am]}$$$,0.0099009899422526,0.00990099,5.0,-31.455173,-65.48948,-64.89541966840625,False
0.0,PEPTIDE1{[ac].W.D.E.E.L.D.I.E.[X9619]}$$$$,0.0099009899422526,0.00990099,5.0,-17.91778,-34.106647,-33.51258809491992,False
0.0,PEPTIDE1{C.C.E.L.C.C.N.P.A.C.A.C}$$$$,0.6031046509742737,0.60310465,0.63656664,-5.2157907,-7.1047993,29.081479787826535,True
0.0,PEPTIDE1{[X2674].L.[X2629]}$$$$,0.4795294106006622,0.4795294,1.0711619,-10.363747,-22.65287,6.118894457817078,True
0.0,PEPTIDE1{G.G.G.G.F.T.G.R.A.R}$$$$,0.4858531951904297,0.4858532,1.0491642,-9.42955,-19.61593,9.535261154174805,True
0.0,"PEPTIDE1{[ac].D.D.A.E.E.4-Phe(4-Cl).I.I..moPhe_4CF3_3Cl.NMe_Gly].N}$PEPTIDE1,PEPTIDE1,1:R1-2:R2$$$",0.0099009899422526,0.00990099,5.0,-27.922749,-63.881966,-63.28790624067187,False
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Hyp(Et).cVal.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-3.2517579,-6.6263165,-6.032257150858641,True
0.0,PEPTIDE1{[ac].W.E.E.P.[X}$$$$,0.0099009899422526,0.00990099,5.0,-4.3529234,-21.038912,-20.44485242292285,False
0.0,PEPTIDE1{[ac].L.L.[dD].[X961].[X25].[X19].N.K.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-24.418688,-47.708107,-47.11404759809375,False
0.0,"PEPTIDE1{[ac].W.D.D.E.M.T.E.Y.[X16Me_dL]}$PEPTIDE1,PEPTIDE1,5:R3-1:R3$$$",0.0099009899422526,0.00990099,5.0,-23.624868,-44.60788,-44.01382024213672,False
0.0,PEPTIDE1{[ac].Y.L}$$$$,0.482953667640686,0.48295367,1.059248,-6.4805856,-20.813261,8.16395902633667,True
0.0,PEPTIDE1{PEPTIDE1{L.I.Q.S.V.[X44]}$$$$,0.0099009899422526,0.00990099,5.0,-9.646121,-49.03412,-48.44005925580859,False
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Hyp(Et).Spg.NMe_Gly_cPent.Asp(HNMe2)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-0.7655319,-6.374931,-5.780871462076902,True
0.0,PEPTIDE1{C.[X400].[G.48]}$$$$,0.0099009899422526,0.00990099,5.0,-18.46564,-44.691055,-44.0969959013164,False
0.0,PEPTIDE1{I.M.Y.R.S.F.L.Q.V}$$$$,0.554728627204895,0.5547286,0.8090884,-20.86587,-21.853596,11.430121898651125,True
0.0,PEPTIDE1{C.C.C.E.C.L.G.1.R.Y.G.C}$$$$,0.0099009899422526,0.00990099,5.0,-21.519667,-42.40952,-41.81545979902148,False
0.0,PEPTIDE1{[ac].D.A.E.F}$$$$$,0.0099009899422526,0.00990099,5.0,-12.997129,-20.48757,-19.893510412424803,False
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Hyp(Et).cVal.NMe_Gly_cPent.Asp(HNMe2)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-2.5252538,-3.4377713,-2.8437119238078594,True
0.0,"PEPTIDE1{K.K.[T.K.K.[dK].K.K.[d8868].K.[dK].[meK].K.K.[X112]}$$PEPTIDE1,PEPTIDE1,1111:R2-1:R1$$$",0.0099009899422526,0.00990099,5.0,-36.75138,-81.35383,-80.75976903364062,False
0.0,PEPTIDE1{[ac].D.A.D.E.F.L.L.A.D.[am]}$$$$,0.6091551184654236,0.6091551,0.6145531,-10.492678,-22.437407,14.111900568008425,True
0.0,PEPTIDE1{I.G.Q..V.P.D.F.V}$$$$,0.0099009899422526,0.00990099,5.0,-6.7858963,-20.59834,-20.00427968427539,False
0.0,PEPTIDE1{G.F.[amPaloT].L.V}$$$$,0.0099009899422526,0.00990099,5.0,-14.968317,-27.441082,-26.847022604197264,False
0.0,PEPTIDE1{E.L.[Aib]}$$$$,0.5319480895996094,0.5319481,0.8888495,-10.553848,-20.427124,11.489761352539062,True
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).E.Sar.homoPhe_4CF3_3Cl.P.Spg.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-8.630254,-26.38049,-25.78642995283008,False
0.0,PEPTIDE1{L.S.C.Q.[dQ].L.L.L.A.L.[dL]}$$$,0.0099009899422526,0.00990099,5.0,-14.531097,-31.286278,-30.692218374460936,False
0.0,"PEPTIDE1{C.C.C.E.L.C.Y.G.C.C}$PEPTIDE1,PEPTIDE1,6:R3-1:R3$$$",0.5606186389923096,0.56061864,0.78834814,-20.069204,-26.314493,7.322625160217285,True
0.0,PEPTIDE1{Y.P.I.G.[X38].[am]}$$$$,0.0099009899422526,0.00990099,5.0,-12.78198,-25.495998,-24.9019389860332,False
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Pro(4-F2).cVal.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-8.313493,-9.2266445,-8.632585119456053,True
0.0,PEPTIDE1{G.F.T.R.I.G.V.R}$$$$,0.5435845255851746,0.5435845,0.84818655,-14.494972,-24.388344,8.226727724075317,True
0.0,PEPTIDE1{[ac].D.F.T.A.A.E}$$$$,0.5518224835395813,0.5518225,0.8193014,-9.594284,-15.680635,17.42871356010437,True
0.0,PEPTIDE1{G.G.W.Q.P.P.P.G.C.Y.R.V.L.S.R.[am]}$$$$,0.3865100443363189,0.38651004,1.4012934,-28.757835,-43.37553,-20.184927582740784,True
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.P.Spg.NMe_Gly_cPent.Me-Asp(HNMe2)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-2.5175605,-8.128204,-7.534144949167967,True
0.0,PEPTIDE1{[X185].[X20094].[X203].[X203].[X203].[X6203].[am]}$$$$,0.0099009899422526,0.00990099,5.0,-25.047136,-43.534355,-42.94029576703906,False
0.0,PEPTIDE1{[ac].E.[X11119].F.T.G.L.[am]}$$$$,0.0099009899422526,0.00990099,5.0,-11.918293,-29.523548,-28.929488729685545,False
0.0,PEPTIDE1{[ac].Y.Q.A.F.W.[am]}$$$$$,0.0099009899422526,0.00990099,5.0,-10.54984,-27.374514,-26.780454229563475,False
0.0,PEPTIDE1{[ac].[dP].[dL].T.[dQ].V.[dL].A.L.A.L.A.L.[am]}$$$,0.0099009899422526,0.00990099,5.0,-10.179534,-33.5059,-32.911841940134764,False
0.0,PEPTIDE1{G.L.I}$$$$,0.5289816856384277,0.5289817,0.89919436,-8.038387,-10.080101,21.65880012512207,True
0.0,PEPTIDE1{[ac].Q.A.D.F.L.[}$$$$,0.0099009899422526,0.00990099,5.0,-9.549278,-24.39062,-23.796559881418943,False
0.0,PEPTIDE1{[ac].K.[X1103].[X2622].[X110].[X203].[X11$$$$,0.0099009899422526,0.00990099,5.0,-18.3542,-41.394604,-40.80054433271289,False
0.0,"PEPTIDE1{G.C.C.S.T.F.P.T.P.C.P.D.R.G.A.A}$PEPTIDE1,PEPTIDE1,8:R3-3:R3|PEPTIDE1,1,PEPTIDE1,1:R3-9:R3-3,1:R3|PEPTIDE1$$",0.0099009899422526,0.00990099,5.0,-36.8564,-87.238464,-86.64440495893359,False
0.0,PEPTIDE1{[X2216].L.L.[X104]}$$$$,0.4684041440486908,0.46840414,1.1099217,-16.32848,-27.476894,0.6273542642593384,True
0.0,PEPTIDE1{[ac].F.[X11].E.M}$$$$,0.5037174224853516,0.5037174,0.9870842,-16.474546,-24.200628,6.022417068481445,True
0.0,"PEPTIDE1{meL.I.Sar.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Spg.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-6.2590356,-28.359669,-27.76560933515429,True
0.0,PEPTIDE1{P.[Hyp].G.P.[Hyp].G.P.enP.[X7].G.P.R.G.P.G.P.[Hyp].G.P.[Hyp].P.G.[Hyp].[am].G.P.[am]}$$$,0.0099009899422526,0.00990099,5.0,-16.787066,-66.2783,-65.68423802778125,False
0.0,PEPTIDE1{E..[X1047].V.[X203].[X262].[X203].[X203].[X103].[am]}$$$$,0.0099009899422526,0.00990099,5.0,-18.62412,-55.96169,-55.36762959882617,False
0.0,PEPTIDE1{[ac].F.D.e-p].[meF]}$$$$,0.0099009899422526,0.00990099,5.0,-16.473827,-26.366516,-25.77245671674609,False
0.0,"PEPTIDE1{G.Q.N.D.L.Q.[Phe].A.F.[X1168].L.S}$PEPTIDE1,PEPTIDE1,8:R3-2:R3$$$$",0.0099009899422526,0.00990099,5.0,-33.974995,-71.08175,-70.48768956586719,False
0.0,PEPTIDE1{Y.[X103].V.Q.G.L.[X20]}$$$$,0.4149510264396667,0.41495103,1.2983907,-13.5749445,-32.56985,-7.6727893352508545,True
0.0,PEPTIDE1{[Boc_E0].[Fib].F}$$$$,0.0099009899422526,0.00990099,5.0,-18.264456,-34.822437,-34.228377889841795,False
100.0,PEPTIDE1{L.A.L.A.D.E.E.Y.A.G.L.G.K.A.[am]}$$$$,0.6121239066123962,0.6121239,0.60370725,-30.769003,-47.667904,-10.94046950340271,True
100.0,PEPTIDE1{L.N.P.I.V.A.G.G.L.E.Y.[am]}$$$$,0.6745028495788574,0.67450285,0.36712676,-28.195871,-36.025616,4.444555282592773,True
100.0,PEPTIDE1{G.D.E.E.E.E.E.F.L.G.N.E.V}$$$$,0.5888591408729553,0.58885914,0.6879584,-24.811907,-42.54375,-7.212202310562134,True
100.0,PEPTIDE1{G.D.E.Y.G.E.Y.I.R.P.G.G.E.L}$$$$,0.5249462723731995,0.5249463,0.91325575,-27.827871,-46.571476,-15.074699640274048,True
100.0,PEPTIDE1{G.D.F.F.G.V.G.Y.Q.V.[am]}$$$$,0.5863620042800903,0.586362,0.6969092,-22.228382,-34.510418,0.671302318572998,True
100.0,PEPTIDE1{G.D.F.E.L.E.Y.F.V.D.G}$$$$,0.5728785395622253,0.57287854,0.74497765,-23.910625,-42.11809,-7.745379209518433,True
100.0,PEPTIDE1{I.L.F.D.L.D.E.L.E.Y.V}$$$$,0.6447679996490479,0.644768,0.48221728,-21.313248,-30.616074,8.070006370544434,True
100.0,PEPTIDE1{G.F.E.G.C.A.L.T.F}$$$$,0.5391354560852051,0.53913546,0.8637508,-21.227333,-29.623934,2.724193572998047,True
100.0,PEPTIDE1{G.D.G.F.T.D.E.A.D.D.E.E.A}$$$$,0.5882634520530701,0.58826345,0.6900952,-22.61699,-43.32429,-8.028484106063843,True
100.0,PEPTIDE1{G.D.L.D.A.D.E.E.Y}$$$$,0.6211623549461365,0.62116235,0.5704959,-13.141953,-23.933512,13.3362295627594,True
100.0,PEPTIDE1{G.E.F.L.D.D.E.D.L.E.L.Y.[am]}$$$$,0.6258879899978638,0.625888,0.5530101,-20.196407,-36.34004,1.2132411003112793,True
100.0,PEPTIDE1{G.D.L.E.N.E.L.Y.I.D.[am]}$$$$,0.6512398719787598,0.6512399,0.45757177,-15.841376,-33.965073,5.109319686889648,True
100.0,PEPTIDE1{L.Q.A.G.D.L.G.A.D.G.L.A.I}$$$$,0.6324881911277771,0.6324882,0.52843773,-23.65193,-40.562534,-2.6132428646087646,True
100.0,PEPTIDE1{G.D.Y.I.G.G.V.A.D.E.[am]}$$$$,0.6529555320739746,0.65295553,0.45100313,-18.722338,-42.15846,-2.9811267852783203,True
100.0,PEPTIDE1{G.D.L.L.E.F.F.I.G}$$$$,0.7055380344390869,0.70553803,0.24101755,-18.591965,-33.099113,9.233168601989746,True
100.0,PEPTIDE1{L.N.G.D.A.E.G.L.A}$$$$,0.6419920921325684,0.6419921,0.49272585,-17.959951,-39.569965,-1.0504398345947266,True
100.0,PEPTIDE1{L.L.D.A.E.E.N.N.A}$$$$,0.6662465333938599,0.66624653,0.39958155,-21.229328,-31.13183,8.84296178817749,True
100.0,PEPTIDE1{G.Q.D.L.G.E.D.L.Y}$$$$,0.6425486207008362,0.6425486,0.49062186,-14.297808,-24.812681,13.740236043930054,True
100.0,PEPTIDE1{L.N.A.G.E.G.L.A.A.D.G.G.E.[am]}$$$$,0.6289497017860413,0.6289497,0.5416337,-22.10234,-46.48203,-8.745046854019165,True
100.0,PEPTIDE1{G.A.G.E.L.G.A.D.G.F.D.T.N.A}$$$$,0.5668483972549438,0.5668484,0.76634604,-29.354734,-55.130184,-21.119280338287357,True
100.0,PEPTIDE1{G.G.F.F.G.G.L.F.S.F.Q.A.F}$$$$,0.5863826274871826,0.5863826,0.6968354,-28.886005,-51.32429,-16.14133358001709,True
100.0,PEPTIDE1{G.D.L.G.E.L.E.[am]}$$$$,0.636714518070221,0.6367145,0.5126065,-12.27258,-19.737999,18.464872121810917,True
100.0,PEPTIDE1{G.E.D.L.D.Y.G.V.I}$$$$,0.574550211429596,0.5745502,0.7390406,-12.13769,-28.216064,6.256948232650757,True
100.0,PEPTIDE1{G.D.E.E.Y.I.D.I.E.D.D.E.D.A.D.I}$$$$,0.628718376159668,0.6287184,0.5424946,-25.457367,-42.299015,-4.5759124755859375,True
100.0,PEPTIDE1{L.V.L.G.L.E.D.E.E}$$$$,0.5975348949432373,0.5975349,0.65672994,-22.775286,-37.84419,-1.9920949935913088,True
100.0,PEPTIDE1{G.Q.L.D.L.A.I.F.V}$$$$,0.6387033462524414,0.63870335,0.5051296,-13.978394,-17.736303,20.58589744567871,True
100.0,PEPTIDE1{L.N.Y.E.I.E.D.I.D.D.E.L}$$$$,0.6262201070785522,0.6262201,0.55177796,-19.404444,-43.783966,-6.21075963973999,True
100.0,PEPTIDE1{G.F.Y.F.T.A.G.E.D}$$$$,0.5890313982963562,0.5890314,0.6873404,-16.569855,-31.54905,3.792834520339966,True
100.0,PEPTIDE1{G.Q.A.G.D.[am]}$$$$,0.5947035551071167,0.59470356,0.6669446,-15.860721,-27.617907,8.064306735992432,True
100.0,PEPTIDE1{G.D.L.E.E.E.D.L.L.A.G.G.D.E.L.G.E.Y}$$$$,0.6321570873260498,0.6321571,0.52967477,-30.46814,-60.903324,-22.97389888763428,True
100.0,PEPTIDE1{G.D.L.E.G.L.F.P.I}$$$$,0.5393247008323669,0.5393247,0.86308914,-22.314663,-36.822624,-4.463142156600952,True
100.0,PEPTIDE1{G.F.V.T.N.A.L.D.L}$$$$,0.5958287715911865,0.5958288,0.66288793,-19.93885,-33.706944,2.042782783508301,True
100.0,PEPTIDE1{G.D.E.E.Y.I.L.G.M}$$$$,0.6187565922737122,0.6187566,0.57936496,-16.63322,-23.235855,13.889540433883669,True
100.0,PEPTIDE1{G.Q.D.G.A.L.G.E.E.I.D.Y.I.I}$$$$,0.6184948682785034,0.61849487,0.5803286,-23.294144,-45.308464,-8.198771953582764,True
100.0,PEPTIDE1{G.D.L.E.E.E.Y.M.I.I}$$$$,0.5516235828399658,0.5516236,0.81999993,-17.571753,-31.410513,1.6869020462036133,True
100.0,PEPTIDE1{L.D.G.G.D.L.E.G}$$$$,0.641495943069458,0.64149594,0.49460027,-17.02317,-29.671394,8.81836223602295,True
100.0,PEPTIDE1{G.D.G.E.D.E.E.G.E.E.L.E.G.E.Y.I}$$$$,0.6700965166091919,0.6700965,0.3844991,-24.366722,-41.479023,-1.2732319831848145,True
100.0,PEPTIDE1{[ac].D.E.E.A.D.D.L.D.D.D.E.E.[am]}$$$$,0.5914559960365295,0.591456,0.67863286,-19.376192,-34.42587,1.061490774154663,True
100.0,PEPTIDE1{L.N.Y.G.A.G.A.D.A.G.G.E.D.Y}$$$$,0.6661685705184937,0.6661686,0.39988613,-26.176838,-46.282368,-6.312253475189209,True
100.0,PEPTIDE1{G.D.L.D.D.Y.I}$$$$,0.632498562335968,0.63249856,0.52839893,-16.31147,-21.883455,16.066458463668823,True
100.0,PEPTIDE1{G.S.D.L.L.A.G.D.F.V}$$$$,0.6094965934753418,0.6094966,0.6133071,-18.325079,-37.752537,-1.1827411651611328,True
100.0,PEPTIDE1{G.D.L.Y.L.D.N.G.A.G}$$$$,0.5592591762542725,0.5592592,0.79314023,-24.257017,-35.623768,-2.0682172775268555,True
