Wall time,Step,Value
1703166012.043355,159,1.0
1703166025.4367304,160,1.0
1703166038.9716675,161,1.0
1703166052.5546763,162,1.0
1703166066.218223,163,1.0
1703166079.6984568,164,1.0
1703166093.2601376,165,1.0
1703166106.7084115,166,1.0
1703166120.304619,167,1.0
1703166133.8234813,168,1.0
1703166147.133823,169,1.0
1703166160.5758238,170,1.0
1703166173.8823643,171,1.0
1703166187.4521036,172,1.0
1703166200.856948,173,1.0
1703166214.0616958,174,1.0
1703166227.411509,175,1.0
1703166240.9470837,176,1.0
1703166254.5173764,177,1.0
1703166268.3844998,178,1.0
1703166281.9862595,179,1.0
1703166295.5354264,180,1.0
1703166309.1973445,181,1.0
1703166322.970117,182,1.0
1703166336.5141256,183,1.0
1703166352.498646,184,1.0
1703166366.2814848,185,1.0
1703166379.542832,186,1.0
1703166392.7233427,187,1.0
1703166406.108265,188,1.0
1703166419.5001557,189,1.0
1703166432.6464758,190,1.0
1703166446.309376,191,1.0
1703166459.852312,192,1.0
1703166473.2021928,193,1.0
1703166486.5601945,194,1.0
1703166499.8182101,195,1.0
1703166513.284821,196,1.0
1703166526.7955382,197,1.0
1703166540.397136,198,1.0
1703166553.854392,199,1.0
1703166567.6680157,200,1.0
