Wall time,Step,Value
1703105054.0576708,99,0.6000000238418579
1703105076.1168435,100,0.8181818127632141
1703105098.2455792,101,0.8518518805503845
1703105120.58102,102,0.3283582031726837
1703105142.6555789,103,0.7254902124404907
1703105164.7771962,104,0.6571428775787354
1703105186.9945996,105,0.699999988079071
1703105209.1470485,106,0.7599999904632568
1703105232.0959692,107,0.703125
1703105254.1178443,108,0.7272727489471436
1703105276.6201673,109,0.8125
1703105298.8888452,110,0.6551724076271057
1703105321.3229058,111,0.6944444179534912
1703105343.7307687,112,0.6666666865348816
1703105365.611916,113,0.9166666865348816
1703105387.7921813,114,0.8571428656578064
1703105410.0039032,115,0.625
1703105432.3555148,116,0.78125
1703105454.4330318,117,0.6216216087341309
1703105477.1086378,118,0.699999988079071
1703105499.0691643,119,0.692307710647583
1703105521.006369,120,1.0
1703105543.1545556,121,0.6666666865348816
1703105565.2329872,122,0.6842105388641357
1703105587.3903663,123,0.9090909361839294
1703105609.533374,124,0.6938775777816772
1703105631.6226046,125,0.6428571343421936
1703105653.6042888,126,0.6363636255264282
1703105675.6044767,127,0.6000000238418579
1703105697.9057982,128,0.8333333134651184
1703105720.420943,129,0.7272727489471436
1703105742.6570575,130,0.5777778029441833
1703105764.919403,131,0.6896551847457886
1703105786.8860226,132,1.0
1703105808.8230817,133,0.8181818127632141
1703105830.9225626,134,0.6499999761581421
1703105854.0097363,135,0.6909090876579285
1703105876.1230762,136,0.9090909361839294
1703105898.3484058,137,0.6785714030265808
1703105920.355034,138,0.7222222089767456
1703105942.4950557,139,0.3499999940395355
1703105964.7710958,140,0.75
1703105986.4958112,141,0.4444444477558136
1703106008.7733314,142,0.6969696879386902
1703106030.7710376,143,0.8214285969734192
1703106052.7495224,144,0.6666666865348816
1703106074.847876,145,0.7931034564971924
1703106096.8944232,146,0.699999988079071
1703106118.8386245,147,0.4444444477558136
1703106140.7437499,148,0.75
1703106162.6845431,149,0.7647058963775635
1703106184.653667,150,0.8666666746139526
1703106206.5027282,151,0.75
1703106228.5452964,152,0.75
1703106250.233595,153,0.5625
1703106272.3525615,154,0.6000000238418579
1703106294.4017067,155,0.4444444477558136
1703106316.7861083,156,0.6000000238418579
1703106338.7703216,157,0.4399999976158142
1703106360.9854085,158,0.75
1703106382.9456887,159,0.47999998927116394
1703106405.004506,160,0.5555555820465088
1703106427.1250842,161,0.7727272510528564
1703106448.8400044,162,0.8666666746139526
1703106470.823638,163,0.7142857313156128
1703106492.784081,164,0.5384615659713745
1703106514.57878,165,0.3684210479259491
1703106536.6558053,166,0.5833333134651184
1703106558.7561283,167,0.7599999904632568
1703106580.7281125,168,0.5555555820465088
1703106602.788025,169,0.7333333492279053
1703106624.780024,170,0.75
1703106646.587582,171,0.6363636255264282
1703106668.8630142,172,0.5897436141967773
1703106690.9450095,173,0.6315789222717285
1703106712.8167408,174,0.8333333134651184
1703106735.1305695,175,0.5416666865348816
1703106756.969553,176,0.44999998807907104
1703106779.1874676,177,0.761904776096344
1703106801.20994,178,0.6842105388641357
1703106823.0894558,179,0.6111111044883728
1703106845.1146693,180,0.550000011920929
1703106867.223725,181,0.8999999761581421
1703106889.2637956,182,0.6551724076271057
1703106911.2542906,183,0.75
1703106933.8060791,184,0.7659574747085571
1703106955.7867417,185,0.7222222089767456
1703106977.7585819,186,0.6315789222717285
1703106999.9241672,187,0.6538461446762085
1703107022.233398,188,0.4864864945411682
1703107044.1514893,189,0.7222222089767456
1703107066.2507997,190,0.75
1703107088.030602,191,0.6363636255264282
1703107110.0394602,192,0.6206896305084229
1703107132.010138,193,0.5333333611488342
1703107153.97411,194,0.4285714328289032
1703107176.0595872,195,0.37931033968925476
1703107197.956845,196,0.4285714328289032
1703107220.0919836,197,0.625
1703107242.14256,198,0.5925925970077515
1703107264.1388679,199,0.517241358757019
1703107286.2753994,200,0.75
